Time,Probability
0.25020408163265306,0.30899207003784623
0.2510204081632653,0.2853078350949252
0.2518367346938776,0.22721271594004588
0.25265306122448977,0.25510813645582375
0.253469387755102,0.2642466089681269
0.2542857142857143,0.2583728018631505
0.25510204081632654,0.19427956447512262
0.2559183673469388,0.3497693091696751
0.25673469387755105,0.26754786955555354
0.25755102040816324,0.18602727341086922
0.2583673469387755,0.21628302020376078
0.25918367346938775,0.19312494156843862
0.26,0.21943531461661792
0.26081632653061226,0.1474405525290463
0.26163265306122446,0.15226413866410005
0.2624489795918367,0.30842218922529874
0.26326530612244897,0.2758180535897514
0.2640816326530612,0.2650486662198074
0.2648979591836735,0.34939865661515157
0.26571428571428574,0.44792981061398784
0.26653061224489794,0.23204281257991932
0.2673469387755102,0.242306623963507
0.26816326530612244,0.33916993000271867
0.2689795918367347,0.2885357790193761
0.26979591836734695,0.30709575939981104
0.2706122448979592,0.31231709796814167
0.2714285714285714,0.2660341548589148
0.27224489795918366,0.25159345268786215
0.2730612244897959,0.22976781687877856
0.27387755102040817,0.3458829285333639
0.2746938775510204,0.2872390605544537
0.2755102040816326,0.31211334087109455
0.2763265306122449,0.22685102932362056
0.27714285714285714,0.2483243573229703
0.2779591836734694,0.305836761250353
0.27877551020408164,0.26135208194365234
0.2795918367346939,0.3040647025585195
0.2804081632653061,0.25148341068672575
0.28122448979591835,0.29661711351465625
0.2820408163265306,0.25887918302135504
0.28285714285714286,0.25007372809250006
0.2836734693877551,0.27349140497231705
0.28448979591836737,0.30271312603613865
0.28530612244897957,0.26945680124222926
0.2861224489795918,0.22124864596670035
0.2869387755102041,0.2391934003261188
0.28775510204081634,0.19977114400342577
0.2885714285714286,0.03180390472537842
0.2893877551020408,0.09276972729042388
0.29020408163265304,0.055046343800550845
0.2910204081632653,0.011888470883781865
0.29183673469387755,0.01443140294343026
0.2926530612244898,0.004110793421529091
0.29346938775510206,0.006921529259409809
0.29428571428571426,0.011131519745552265
0.2951020408163265,0.004869342812517274
0.29591836734693877,0.016758502187573687
0.296734693877551,0.016632365832393248
0.2975510204081633,0.02242760333526761
0.29836734693877554,0.01967975158490387
0.29918367346938773,0.021849602729614115
0.3,0.02133009982493783
0.30081632653061224,0.02070008032853865
0.3016326530612245,0.02128687756929759
0.30244897959183675,0.01903973644061141
0.30326530612244895,0.024412719286454387
0.3040816326530612,0.07456697587726346
0.30489795918367346,0.023096251138303048
0.3057142857142857,0.01497396787751304
0.30653061224489797,0.021960574571607272
0.3073469387755102,0.017094704685406747
0.3081632653061224,0.007300271106069456
0.3089795918367347,0.008424636442956879
0.30979591836734693,0.008284636894312136
0.3106122448979592,0.0070835329662404245
0.31142857142857144,0.005626039204687294
0.3122448979591837,0.0011147474746815433
0.3130612244897959,0.0
0.31387755102040815,0.0032026186527188694
0.3146938775510204,0.011583998540684703
0.31551020408163266,0.0
0.3163265306122449,0.0
0.3171428571428571,0.0
0.31795918367346937,0.0
0.3187755102040816,0.0
0.3195918367346939,0.0
0.32040816326530613,0.0
0.3212244897959184,0.012474597265570542
0.3220408163265306,0.011048748714510781
0.32285714285714284,0.02796953186968021
0.3236734693877551,0.07421150382021979
0.32448979591836735,0.0
0.3253061224489796,0.0
0.32612244897959186,0.0
0.32693877551020406,0.018965959129360832
0.3277551020408163,0.001491562589802986
0.32857142857142857,0.004556619319358801
0.3293877551020408,0.008134310905401287
0.3302040816326531,0.011739637319480245
0.3310204081632653,0.019641021502851297
0.33183673469387753,0.018061277063308734
0.3326530612244898,0.017098242400001906
0.33346938775510204,0.007886276468121456
0.3342857142857143,0.00941932305350257
0.33510204081632655,0.014936589287374957
0.33591836734693875,0.006726038776524557
0.336734693877551,0.0
0.33755102040816326,0.0
0.3383673469387755,0.005115298391342726
0.33918367346938777,0.0
0.34,0.0
0.3408163265306122,0.0
0.3416326530612245,0.0
0.34244897959183673,0.0064440466138455665
0.343265306122449,0.0
0.34408163265306124,0.0
0.3448979591836735,0.0
0.3457142857142857,0.0
0.34653061224489795,0.0
0.3473469387755102,0.0
0.34816326530612246,0.0
0.3489795918367347,0.0
0.3497959183673469,0.0
0.35061224489795917,0.0
0.3514285714285714,0.0
0.3522448979591837,0.0
0.35306122448979593,0.0
0.3538775510204082,0.0
0.3546938775510204,0.0
0.35551020408163264,0.0
0.3563265306122449,0.0
0.35714285714285715,0.0
0.3579591836734694,0.0
0.35877551020408166,0.0
0.35959183673469386,0.0
0.3604081632653061,0.0
0.36122448979591837,0.0
0.3620408163265306,0.0
0.3628571428571429,0.0
0.3636734693877551,0.0
0.36448979591836733,0.0
0.3653061224489796,0.0
0.36612244897959184,0.0
0.3669387755102041,0.1078484911987776
0.36775510204081635,0.0
0.36857142857142855,0.14840029504877295
0.3693877551020408,0.0
0.37020408163265306,0.07210541502950107
0.3710204081632653,0.0
0.37183673469387757,0.10969718134146889
0.3726530612244898,0.11457290623848682
0.373469387755102,0.2509933695154324
0.3742857142857143,0.05293173330543033
0.37510204081632653,0.24964917978399903
0.3759183673469388,0.18657755522801633
0.37673469387755104,0.08087641688204428
0.37755102040816324,0.0
0.3783673469387755,0.25901953874037575
0.37918367346938775,0.0
0.38,0.22916303465284193
0.38081632653061226,0.09682956957244915
0.3816326530612245,0.21911355525940046
0.3824489795918367,0.12697190554055615
0.38326530612244897,0.2503315890320129
0.3840816326530612,0.1652179633879044
0.3848979591836735,0.4065226132760593
0.38571428571428573,0.14976425606255406
0.386530612244898,0.3499946786745223
0.3873469387755102,0.1824168361556514
0.38816326530612244,0.29739020695697493
0.3889795918367347,0.17768619974552513
0.38979591836734695,0.2962182781920255
0.3906122448979592,0.22663061602470147
0.3914285714285714,0.28376731839186187
0.39224489795918366,0.2520869487757246
0.3930612244897959,0.2878575124966051
0.39387755102040817,0.2974428902843218
0.3946938775510204,0.2792485796517774
0.3955102040816327,0.34683070499720237
0.3963265306122449,0.37795646036603525
0.39714285714285713,0.31650993069023703
0.3979591836734694,0.41990950577510655
0.39877551020408164,0.34228358699968153
0.3995918367346939,0.3371120987999614
0.40040816326530615,0.3229889953885413
0.40122448979591835,0.30513177612307796
0.4020408163265306,0.3581104798611191
0.40285714285714286,0.2915972611248844
0.4036734693877551,0.41919579692711906
0.40448979591836737,0.3240595455330203
0.40530612244897957,0.3899555545205644
0.4061224489795918,0.4466125015423791
0.4069387755102041,0.3635660272632686
0.40775510204081633,0.6255361885038491
0.4085714285714286,0.6337179650309477
0.40938775510204084,0.559402436389071
0.41020408163265304,0.5982133844199682
0.4110204081632653,0.5739299216851728
0.41183673469387755,0.5385833158034781
0.4126530612244898,0.49884951296354507
0.41346938775510206,0.5473628532333848
0.4142857142857143,0.5721994546883155
0.4151020408163265,0.6175621205027492
0.41591836734693877,0.5759927463821471
0.416734693877551,0.555931038231165
0.4175510204081633,0.5910394104839781
0.41836734693877553,0.6163273461773009
0.41918367346938773,0.5289260093114626
0.42,0.4558477393106014
0.42081632653061224,0.5755769790946297
0.4216326530612245,0.5278128908776203
0.42244897959183675,0.633360530354681
0.423265306122449,0.6462100724674872
0.4240816326530612,0.6169851846728405
0.42489795918367346,0.64063080357646
0.4257142857142857,0.6570458453564159
0.42653061224489797,0.6115614527719169
0.4273469387755102,0.6583246277416944
0.4281632653061225,0.607293034116281
0.4289795918367347,0.6738597392541468
0.42979591836734693,0.6101496326231494
0.4306122448979592,0.6299105298018023
0.43142857142857144,0.6598916079194608
0.4322448979591837,0.672475111610622
0.4330612244897959,0.6243745636277825
0.43387755102040815,0.5590052804749674
0.4346938775510204,0.5924133704573842
0.43551020408163266,0.5234174354986176
0.4363265306122449,0.5677694783115177
0.43714285714285717,0.5532940638954477
0.43795918367346937,0.596884710691475
0.4387755102040816,0.5839337295316265
0.4395918367346939,0.5253007326477682
0.44040816326530613,0.5084306552757736
0.4412244897959184,0.5192337423484255
0.44204081632653064,0.49187692443107056
0.44285714285714284,0.582551900646274
0.4436734693877551,0.48380607634257766
0.44448979591836735,0.3891155466655738
0.4453061224489796,0.4479377764179867
0.44612244897959186,0.514588057102399
0.44693877551020406,0.4067383994553062
0.4477551020408163,0.33879344472070105
0.44857142857142857,0.3398442080552936
0.4493877551020408,0.3349834707352539
0.4502040816326531,0.343832205047525
0.45102040816326533,0.423669931851428
0.45183673469387753,0.3811754919084377
0.4526530612244898,0.4386189843515804
0.45346938775510204,0.38997502033740006
0.4542857142857143,0.3567271560614812
0.45510204081632655,0.46478638517793736
0.4559183673469388,0.33011378256864843
0.456734693877551,0.4536943971027281
0.45755102040816326,0.42616473829189383
0.4583673469387755,0.397585930757932
0.45918367346938777,0.44020502331168976
0.46,0.43605102321004197
0.4608163265306122,0.4828921592954646
0.4616326530612245,0.5045732339081936
0.46244897959183673,0.4077566096224643
0.463265306122449,0.49215367246571184
0.46408163265306124,0.5334584384694022
0.4648979591836735,0.4629282643318011
0.4657142857142857,0.38221567757443087
0.46653061224489795,0.46716830388351993
0.4673469387755102,0.37762859574606356
0.46816326530612246,0.49731655395400964
0.4689795918367347,0.4075354091467348
0.46979591836734697,0.4761285473326998
0.47061224489795916,0.31838588880146335
0.4714285714285714,0.41145702927278127
0.4722448979591837,0.24365649897240438
0.47306122448979593,0.2733366035924133
0.4738775510204082,0.29148915107367923
0.4746938775510204,0.28131773083951517
0.47551020408163264,0.3386117090978674
0.4763265306122449,0.3420627633373672
0.47714285714285715,0.2765236909458765
0.4779591836734694,0.3182330557602002
0.47877551020408166,0.2694485884910627
0.47959183673469385,0.28658304588285366
0.4804081632653061,0.26514770599167226
0.48122448979591836,0.27903770114725424
0.4820408163265306,0.1244958686349632
0.4828571428571429,0.2516541375515068
0.48367346938775513,0.2854060271353902
0.4844897959183673,0.10869932235009028
0.4853061224489796,0.18828902063892317
0.48612244897959184,0.11139704148321117
0.4869387755102041,0.08304541746462368
0.48775510204081635,0.005221210682136435
0.48857142857142855,0.150983904209825
0.4893877551020408,0.008028680030220059
0.49020408163265305,0.007399642407993401
0.4910204081632653,0.09925674914034122
0.49183673469387756,0.0835813685860134
0.4926530612244898,0.0011141125770595117
0.493469387755102,0.11687280518792653
0.4942857142857143,0.01269171593115137
0.4951020408163265,0.022647165152045345
0.4959183673469388,0.08886847478867588
0.49673469387755104,0.020403024660110902
0.4975510204081633,0.045126936716403776
0.4983673469387755,0.0714985899570163
0.49918367346938775,0.016843835673916785
0.5,0.06872573728653131
0.5008163265306123,0.015140848907782112
0.5016326530612245,0.0067767378334654405
0.5024489795918368,0.009388756775987606
0.503265306122449,0.0
0.5040816326530613,0.023190353103798356
0.5048979591836734,0.018402480284087863
0.5057142857142857,0.01814705065228317
0.5065306122448979,0.016108437225466177
0.5073469387755102,0.0039573101253657095
0.5081632653061224,0.006536580287754612
0.5089795918367347,0.01363976903828601
0.509795918367347,0.0032776925862382233
0.5106122448979592,0.0
0.5114285714285715,0.011927622784422054
0.5122448979591837,0.0
0.513061224489796,0.0
0.5138775510204082,0.006102240081917398
0.5146938775510204,0.015725051581438
0.5155102040816326,0.0
0.5163265306122449,0.0
0.5171428571428571,0.003940711403444208
0.5179591836734694,0.0
0.5187755102040816,0.3028412507986671
0.5195918367346939,0.05124618705724515
0.5204081632653061,0.0
0.5212244897959184,0.14658882903238957
0.5220408163265307,0.25929377759454697
0.5228571428571429,0.12791245982264077
0.523673469387755,0.2712030273861584
0.5244897959183673,0.23953297222318437
0.5253061224489796,0.3832970355243174
0.5261224489795918,0.27920553793019365
0.5269387755102041,0.25528426784428937
0.5277551020408163,0.1701124048905781
0.5285714285714286,0.17400029049298504
0.5293877551020408,0.28001420133003563
0.5302040816326531,0.13499196568481253
0.5310204081632653,0.0428840685119416
0.5318367346938776,0.11943655886898052
0.5326530612244897,0.1663163461488567
0.533469387755102,0.16148126804087803
0.5342857142857143,0.2632693440842042
0.5351020408163265,0.2935680382088728
0.5359183673469388,0.30233527554818773
0.536734693877551,0.21919056310406693
0.5375510204081633,0.36979117357605196
0.5383673469387755,0.09272899279248004
0.5391836734693878,0.2552771501191867
0.54,0.24106857421669325
0.5408163265306123,0.2653588822191628
0.5416326530612245,0.13281496520835556
0.5424489795918367,0.20439604220949215
0.5432653061224489,0.24921935423979247
0.5440816326530612,0.24872625959413308
0.5448979591836735,0.2315028142016582
0.5457142857142857,0.2502747450523164
0.546530612244898,0.1167298739721313
0.5473469387755102,0.21176469130817455
0.5481632653061225,0.23414564159381746
0.5489795918367347,0.17968042421847175
0.549795918367347,0.10838886537985903
0.5506122448979592,0.3975472887455447
0.5514285714285714,0.09606219461801757
0.5522448979591836,0.36059925340301435
0.5530612244897959,0.01775257405468955
0.5538775510204081,0.31546400127689933
0.5546938775510204,0.0872120667726104
0.5555102040816327,0.06570307067433101
0.5563265306122449,0.0
0.5571428571428572,0.021747517754516332
0.5579591836734694,0.0
0.5587755102040817,0.1974561381930322
0.5595918367346939,0.011094669362003429
0.5604081632653061,0.0
0.5612244897959183,0.0
0.5620408163265306,0.0005609246008932978
0.5628571428571428,0.0
0.5636734693877551,0.16854190643160916
0.5644897959183673,0.10565773112095089
0.5653061224489796,0.3033529970982559
0.5661224489795919,0.05657575714973695
0.5669387755102041,0.1379361588335033
0.5677551020408164,0.10137997974798096
0.5685714285714286,0.22827246096512144
0.5693877551020409,0.22879773599492714
0.570204081632653,0.08784836544265484
0.5710204081632653,0.08460292642000056
0.5718367346938775,0.28386850537632335
0.5726530612244898,0.18154418172977793
0.573469387755102,0.10448832796287122
0.5742857142857143,0.34924446782555285
0.5751020408163265,0.20893409068201707
0.5759183673469388,0.20216196224717842
0.576734693877551,0.318251780728523
0.5775510204081633,0.2871390960044906
0.5783673469387756,0.42150419765286573
0.5791836734693877,0.22161120170013782
0.58,0.29133181731804236
0.5808163265306122,0.3205616856670205
0.5816326530612245,0.3260055677024286
0.5824489795918367,0.3706451613041011
0.583265306122449,0.07603882380232785
0.5840816326530612,0.3183934809713228
0.5848979591836735,0.2418976051073345
0.5857142857142857,0.4208073110762821
0.586530612244898,0.46679411240329094
0.5873469387755103,0.4201848175171332
0.5881632653061224,0.2704963629727657
0.5889795918367347,0.40767535534159505
0.5897959183673469,0.40974113796830636
0.5906122448979592,0.3687119530960328
0.5914285714285714,0.38171843591558563
0.5922448979591837,0.44754459227095267
0.5930612244897959,0.34757369573545116
0.5938775510204082,0.3848044271388761
0.5946938775510204,0.33109141959181665
0.5955102040816327,0.36061635860395724
0.5963265306122449,0.33233717224005266
0.5971428571428572,0.17710155730056465
0.5979591836734693,0.25946832505666717
0.5987755102040816,0.3121054033789872
0.5995918367346939,0.1868898833673538
0.6004081632653061,0.327958199353237
0.6012244897959184,0.23213235275255384
0.6020408163265306,0.30574766070331694
0.6028571428571429,0.18357209938619667
0.6036734693877551,0.2823802089355145
0.6044897959183674,0.17451508970679386
0.6053061224489796,0.07296551571989507
0.6061224489795919,0.12249447308576233
0.606938775510204,0.18065995651952005
0.6077551020408163,0.21534659818023094
0.6085714285714285,0.29018278240191664
0.6093877551020408,0.23159122631527052
0.610204081632653,0.20938833855236139
0.6110204081632653,0.40155725948429766
0.6118367346938776,0.29678849757159353
0.6126530612244898,0.2747871392949853
0.6134693877551021,0.4936883242805584
0.6142857142857143,0.45295527109498834
0.6151020408163266,0.42731230664634134
0.6159183673469387,0.35568281100847743
0.616734693877551,0.4879567711952387
0.6175510204081632,0.4621615078454341
0.6183673469387755,0.5113158580520113
0.6191836734693877,0.4950348189999212
0.62,0.37980104541703696
0.6208163265306123,0.44924577933739596
0.6216326530612245,0.39221121923696955
0.6224489795918368,0.455027086569344
0.623265306122449,0.30254054452801815
0.6240816326530613,0.29528855418237787
0.6248979591836735,0.279377663156977
0.6257142857142857,0.34988008803597714
0.6265306122448979,0.22673181979372936
0.6273469387755102,0.31318379964988174
0.6281632653061224,0.26747933075062547
0.6289795918367347,0.31225513211486133
0.6297959183673469,0.3135802072660405
0.6306122448979592,0.21319862573212878
0.6314285714285715,0.2345360377002419
0.6322448979591837,0.31735744944085353
0.633061224489796,0.2844542699606878
0.6338775510204082,0.4019733517630969
0.6346938775510204,0.24980774141141904
0.6355102040816326,0.3867595094085765
0.6363265306122449,0.2956591679601236
0.6371428571428571,0.35468777203787427
0.6379591836734694,0.3296576122303314
0.6387755102040816,0.2572508147616732
0.6395918367346939,0.28070308362989227
0.6404081632653061,0.06440015457934978
0.6412244897959184,0.01634169354519044
0.6420408163265307,0.25101875926903294
0.6428571428571429,0.011109015177809378
0.643673469387755,0.11510928693823985
0.6444897959183673,0.011581186409266975
0.6453061224489796,0.028078161035155813
0.6461224489795918,0.032535164886182466
0.6469387755102041,0.10080884986731564
0.6477551020408163,0.062404495323623355
0.6485714285714286,0.10017372289555915
0.6493877551020408,0.008004178962643604
0.6502040816326531,0.033665698890135154
0.6510204081632653,0.028328726084314804
0.6518367346938776,0.027598132311413948
0.6526530612244898,0.02938111278449096
0.653469387755102,0.06535293224491989
0.6542857142857142,0.03581571851806786
0.6551020408163265,0.005979800859148732
